SK_ID_CURR,TARGET
404051,0
404058,0
404060,0
404065,0
404076,0
404080,0
404081,0
404088,0
404089,0
404090,0
404097,0
404099,0
404101,0
404105,0
404113,0
404119,0
404120,0
404127,0
404128,0
404129,0
404137,0
404139,0
404149,0
404153,0
404162,0
404163,1
404165,0
404181,0
404194,0
404199,1
404205,0
404208,0
404211,0
404214,0
404223,0
404229,0
404233,0
404234,0
404238,0
404243,0
404244,1
404245,0
404257,0
404270,0
404271,0
404282,0
404300,1
404314,0
404315,1
404317,0
404321,0
404342,0
404343,0
404345,0
404354,0
404359,0
404369,0
404370,0
404372,0
404373,0
404384,0
404389,0
404397,0
404414,0
404415,0
404420,0
404421,0
404422,0
404440,0
404446,0
404449,0
404452,0
404457,0
404460,0
404467,1
404481,0
404487,0
404488,0
404489,0
404490,1
404491,0
404498,1
404504,0
404505,0
404510,0
404512,0
404517,0
404518,0
404519,0
404525,0
404534,0
404552,0
404559,0
404572,0
404587,0
404591,0
404617,0
404621,0
404633,0
404635,0
404641,0
404649,0
404652,0
404655,0
404656,0
404660,0
404665,0
404669,0
404673,0
404674,0
404676,0
404678,0
404682,0
404683,0
404690,0
404699,0
404703,0
404704,0
404707,0
404713,0
404717,0
404720,0
404745,0
404746,0
404749,0
404751,0
404758,0
404759,0
404762,0
404764,0
404769,0
404783,0
404797,0
404798,1
404804,0
404810,0
404813,0
404815,0
404816,1
404825,0
404831,0
404837,0
404845,0
404849,0
404855,0
404859,1
404862,0
404864,0
404865,1
404867,0
404871,0
404872,0
404873,0
404875,0
404877,1
404883,0
404894,1
404902,0
404915,0
404917,0
404918,0
404919,0
404925,0
404928,0
404929,0
404931,0
404937,0
404948,0
404951,0
404958,0
404967,0
404968,0
404971,1
404972,0
404976,0
404978,0
404981,0
404984,0
404993,0
404995,0
405001,0
405004,0
405017,1
405022,1
405024,0
405026,0
405029,0
405030,0
405033,0
405051,1
405067,0
405068,0
405069,0
405073,1
405074,0
405075,0
405079,0
405094,0
405095,0
405103,0
405104,0
405123,0
405131,0
405135,0
405145,0
405150,0
405151,0
405161,0
405163,0
405180,1
405182,0
405184,0
405190,0
405192,0
405203,0
405204,0
405208,0
405212,0
405216,0
405229,0
405230,0
405238,0
405240,0
405241,0
405246,0
405248,1
405258,0
405261,0
405262,0
405272,0
405276,0
405277,0
405281,0
405285,0
405286,0
405290,0
405293,0
405296,0
405301,0
405303,0
405305,0
405309,0
405311,0
405335,0
405337,0
405344,0
405347,0
405355,0
405359,0
405360,0
405368,0
405370,0
405383,0
405386,0
405390,1
405398,0
405399,0
405417,0
405429,0
405437,0
405452,1
405456,0
405457,0
405461,0
405466,0
405473,0
405482,0
405494,0
405495,0
405504,0
405505,0
405507,0
405508,0
405522,0
405529,0
405530,0
405534,0
405536,0
405537,0
405542,0
405556,0
405557,0
405559,0
405571,1
405578,0
405579,0
405581,0
405582,0
405593,0
405596,0
405604,1
405605,1
405609,0
405622,0
405636,0
405641,0
405644,0
405651,0
405657,1
405686,0
405716,0
405720,0
405724,0
405732,0
405738,0
405741,0
405742,0
405750,0
405752,0
405753,0
405754,0
405757,1
405760,0
405762,0
405768,0
405770,0
405771,0
405782,1
405788,0
405806,0
405815,1
405828,0
405830,0
405839,0
405840,0
405852,0
405866,0
405870,0
405872,0
405885,0
405887,0
405890,0
405894,0
405903,0
405910,0
405912,1
405917,0
405918,0
405920,1
405926,0
405937,0
405940,0
405941,0
405942,0
405968,0
405979,0
405981,0
405984,0
405986,0
405987,0
405991,0
405993,0
405995,0
406011,0
406020,0
406022,0
406025,0
406038,0
406039,0
406056,1
406058,0
406059,0
406065,0
406067,0
406074,1
406075,1
406081,0
406087,0
406094,1
406096,0
406097,0
406106,0
406110,1
406130,0
406131,0
406140,0
406146,0
406149,0
406153,0
406161,0
406168,0
406170,0
406172,0
406179,0
406184,0
406189,0
406192,0
406226,0
406230,0
406231,0
406232,0
406236,0
406243,0
406251,1
406252,0
406257,0
406262,0
406280,0
406303,0
406316,1
406321,0
406330,0
406332,0
406339,0
406346,0
406359,0
406370,1
406374,0
406393,0
406402,0
406403,0
406416,0
406421,0
406426,0
406430,0
406432,1
406436,0
406441,0
406442,0
406443,0
406445,0
406448,0
406453,0
406460,0
406464,0
406467,0
406473,0
406476,0
406477,0
406491,0
406495,0
406497,1
406498,0
406503,1
406508,0
406512,0
406523,0
406528,1
406533,0
406536,0
406541,1
406542,0
406543,0
406552,0
406562,0
406563,0
406568,0
406569,0
406581,0
406582,0
406586,0
406593,0
406597,0
406607,0
406613,0
406615,0
406617,0
406628,0
406631,0
406635,1
406640,0
406651,0
406653,0
406657,0
406660,0
406662,0
406674,1
406678,0
406688,0
406694,0
406714,0
406716,0
406728,0
406735,0
406742,0
406763,0
406766,0
406769,0
406773,0
406794,0
406802,0
406804,0
406806,0
406820,0
406827,0
406835,0
406844,1
406847,0
406866,1
406868,0
406875,0
406882,0
406886,0
406888,0
406895,0
406896,0
406907,0
406915,0
406917,0
406944,0
406945,0
406949,0
406956,0
406960,0
406961,0
406992,0
406995,0
407011,0
407015,0
407018,1
407020,0
407034,0
407037,0
407042,0
407056,0
407057,0
407059,0
407063,0
407066,0
407076,0
407079,0
407084,0
407089,0
407093,0
407098,0
407108,0
407112,0
407124,0
407131,0
407134,0
407135,0
407136,0
407139,0
407150,1
407170,0
407171,1
407176,0
407179,0
407181,0
407192,0
407196,1
407198,0
407201,0
407202,0
407204,0
407207,0
407212,0
407216,0
407220,0
407223,0
407224,0
407229,0
407236,0
407238,0
407247,0
407248,0
407250,0
407252,0
407256,0
407257,0
407258,0
407279,0
407281,0
407289,0
407295,1
407296,0
407317,0
407348,1
407352,0
407357,0
407361,0
407369,0
407374,0
407380,0
407382,0
407401,0
407402,0
407403,0
407404,1
407405,1
407408,1
407411,0
407418,0
407420,0
407421,0
407423,0
407426,0
407438,0
407443,0
407445,1
407446,0
407450,0
407460,0
407473,0
407481,0
407483,0
407499,0
407500,0
407501,0
407512,0
407521,1
407523,0
407526,0
407529,0
407531,0
407533,0
407552,0
407557,0
407566,0
407572,0
407580,0
407585,0
407586,0
407617,0
407623,0
407628,1
407638,0
407639,0
407641,0
407643,1
407647,1
407651,0
407652,0
407666,0
407687,0
407701,0
407705,0
407708,0
407711,0
407715,0
407720,0
407728,0
407733,0
407739,0
407747,0
407759,0
407761,0
407771,0
407785,0
407791,0
407792,0
407799,0
407801,0
407803,0
407806,0
407808,0
407809,0
407811,0
407817,0
407818,0
407823,0
407833,0
407834,0
407847,0
407848,0
407853,0
407854,0
407856,0
407858,0
407860,0
407864,0
407865,0
407866,1
407868,0
407873,0
407874,1
407877,0
407902,0
407914,0
407928,0
407930,0
407932,0
407933,0
407950,0
407953,0
407957,0
407964,0
407970,1
407984,0
407987,1
407994,0
408002,0
408021,0
408025,0
408026,0
408030,0
408036,0
408039,0
408040,0
408049,0
408054,0
408059,0
408061,0
408063,0
408065,0
408067,0
408076,0
408084,0
408092,0
408100,0
408104,0
408111,1
408119,0
408132,0
408136,0
408137,0
408139,0
408145,0
408154,0
408157,0
408161,0
408164,0
408165,0
408175,0
408180,1
408182,0
408184,0
408185,0
408193,1
408195,0
408198,0
408209,0
408219,0
408220,0
408222,0
408223,0
408228,1
408229,1
408243,0
408258,0
408263,0
408265,0
408272,0
408287,0
408290,0
408295,0
408299,0
408303,0
408307,0
408309,0
408315,0
408316,0
408324,1
408329,0
408331,0
408333,0
408334,0
408342,0
408353,0
408354,0
408358,0
408363,0
408369,0
408375,0
408381,0
408395,0
408396,0
408408,0
408409,0
408412,0
408423,0
408431,0
408435,1
408446,0
408458,0
408462,0
408464,0
408466,0
408469,0
408475,1
408487,0
408509,0
408520,0
408521,0
408533,0
408540,0
408545,0
408552,0
408554,0
408563,0
408564,0
408565,0
408566,0
408568,1
408572,0
408574,0
408576,0
408585,0
408591,0
408593,0
408601,1
408608,0
408613,0
408629,0
408642,0
408648,0
408649,0
408663,0
408670,0
408673,0
408683,0
408704,0
408706,0
408708,0
408713,0
408714,0
408726,0
408735,0
408737,0
408741,1
408762,0
408767,1
408776,0
408777,0
408779,0
408787,0
408795,0
408799,0
408801,0
408803,0
408812,0
408822,0
408824,0
408837,0
408838,0
408841,0
408842,0
408851,0
408860,0
408872,0
408878,0
408894,0
408897,0
408899,0
408900,0
408919,0
408920,0
408927,0
408931,0
408940,0
408941,0
408945,0
408946,0
408949,0
408957,0
408958,0
408965,0
408971,0
408975,0
408992,0
408996,0
409006,0
409021,0
409023,1
409025,0
409029,0
409030,0
409031,0
409043,0
409051,0
409055,0
409058,0
409059,0
409073,0
409078,0
409079,0
409081,0
409086,1
409091,0
409094,0
409098,0
409110,0
409111,0
409114,1
409115,0
409118,0
409120,0
409124,0
409126,0
409131,0
409134,0
409135,0
409142,0
409148,1
409166,0
409183,0
409185,0
409188,0
409225,0
409233,0
409249,0
409250,0
409272,0
409280,0
409282,0
409289,0
409307,0
409308,0
409313,0
409332,0
409335,0
409350,0
409357,0
409358,0
409361,1
409367,0
409369,0
409371,0
409378,0
409386,0
409391,0
409397,0
409404,0
409411,0
409417,0
409418,0
409419,0
409420,0
409436,0
409441,0
409449,0
409456,0
409459,0
409464,0
409472,0
409476,0
409477,0
409493,0
409503,0
409512,0
409529,0
409531,0
409533,0
409547,0
409561,0
409582,1
409586,0
409609,0
409619,0
409620,0
409649,0
409652,1
409654,1
409657,0
409660,0
409664,0
409667,0
409672,1
409673,0
409677,0
409679,1
409681,0
409684,1
409692,0
409696,0
409702,0
409715,0
409718,1
409720,0
409721,0
409732,0
409735,0
409736,1
409746,0
409754,0
409755,1
409769,0
409781,1
409787,0
409790,0
409795,0
409796,0
409797,0
409798,0
409802,0
409806,0
409833,0
409834,0
409839,0
409844,0
409848,0
409870,0
409872,0
409874,0
409877,0
409881,1
409885,0
409889,0
409894,0
409902,0
409906,0
409907,0
409909,0
409910,0
409913,0
409925,0
409935,0
409944,0
409947,0
409955,0
409959,0
409966,0
409981,0
409982,0
409990,0
410018,0
410022,0
410036,0
410041,0
410042,0
410051,0
410080,0
410091,0
410099,0
410100,0
410106,0
410113,0
410122,0
410124,0
410128,1
410150,0
410153,0
410154,0
410157,0
410171,1
410172,0
410181,0
410182,0
410183,0
410194,0
410195,0
410200,0
410203,0
410204,0
410209,1
410214,0
410218,1
410219,0
410221,0
410227,0
410229,1
410233,0
410234,0
410237,1
410246,0
410249,0
410250,1
410253,0
410255,0
410260,0
410268,0
410279,0
410280,0
410282,0
410285,0
410319,0
410322,0
410330,0
410334,0
410335,0
410340,0
410344,0
410350,0
410361,0
410364,0
410365,0
410366,0
410371,0
410375,0
410386,0
410391,0
410393,0
410400,1
410403,0
410419,0
410426,0
410428,0
410446,0
410449,1
410457,0
410462,0
410463,0
410465,0
410475,0
410485,0
410487,0
410488,0
410491,0
410492,0
410494,0
410497,0
410515,0
410518,1
410519,1
410521,0
410524,0
410532,0
410534,0
410541,0
410550,0
410551,0
410552,1
410576,0
410584,0
410586,0
410604,0
410612,0
410618,0
410619,0
410629,0
410642,0
410651,0
410653,0
410654,1
410668,0
410671,0
410673,1
410674,0
410687,0
410690,0
410691,0
410695,1
410702,0
410703,0
410707,0
410708,0
410709,0
410715,0
410721,0
410722,0
410728,0
410732,1
410734,0
410740,0
410741,0
410748,0
410749,0
410750,1
410757,0
410764,0
410767,0
410777,0
410788,0
410793,1
410799,0
410801,0
410804,0
410807,0
410808,0
410818,0
410820,0
410823,0
410824,0
410827,0
410829,0
410831,0
410845,0
410847,0
410856,0
410860,0
410867,0
410890,1
410891,0
410895,0
410935,0
410938,0
410939,0
410943,0
410947,0
410952,0
410953,0
410966,0
410977,0
410987,0
410988,0
410990,0
411015,0
411017,0
411036,0
411042,0
411056,1
411061,0
411070,0
411071,0
411079,0
411104,0
411106,0
411118,0
411119,0
411121,0
411126,0
411128,1
411129,0
411130,0
411135,0
411137,0
411139,0
411142,0
411154,0
411156,1
411160,0
411165,0
411172,0
411188,0
411193,0
411198,0
411203,0
411207,0
411210,1
411211,0
411224,0
411225,0
411237,0
411242,0
411252,0
411259,1
411261,0
411267,0
411271,0
411273,0
411281,0
411282,0
411283,0
411284,0
411285,0
411291,0
411294,1
411296,0
411297,1
411310,0
411312,0
411315,0
411316,0
411318,0
411330,0
411337,0
411338,0
411350,0
411354,0
411366,0
411367,0
411381,0
411387,0
411389,0
411396,1
411417,0
411435,0
411444,0
411446,0
411453,0
411454,0
411464,0
411465,0
411471,0
411476,0
411482,0
411490,1
411493,0
411494,0
411500,0
411510,0
411519,1
411522,0
411527,1
411528,0
411529,0
411536,0
411540,0
411544,0
411553,0
411568,0
411572,0
411584,0
411585,0
411595,0
411596,0
411599,0
411601,0
411612,0
411616,0
411621,0
411626,0
411630,0
411631,0
411633,0
411642,0
411652,1
411654,0
411659,0
411669,1
411682,0
411689,0
411695,0
411701,0
411702,0
411709,0
411711,0
411723,0
411734,0
411738,0
411742,0
411743,0
411751,0
411761,0
411762,0
411781,0
411808,0
411812,0
411816,0
411817,0
411829,0
411838,0
411847,0
411849,0
411873,0
411874,0
411877,0
411880,0
411881,0
411887,0
411890,0
411891,0
411896,0
411897,0
411899,0
411921,0
411923,0
411929,0
411932,0
411934,0
411952,0
411953,1
411962,0
411967,1
411991,0
411993,0
412003,0
412007,0
412019,0
412020,1
412024,0
412026,0
412028,1
412034,0
412037,0
412039,0
412050,0
412051,0
412060,0
412067,0
412071,0
412073,0
412078,0
412083,1
412094,0
412097,0
412099,0
412104,0
412109,0
412113,0
412117,1
412121,0
412130,0
412138,0
412143,0
412144,1
412151,0
412155,0
412156,0
412165,0
412172,0
412176,0
412184,1
412200,0
412202,0
412205,1
412209,0
412214,0
412216,0
412218,1
412224,0
412232,0
412240,0
412241,0
412246,0
412252,0
412253,0
412268,0
412296,0
412300,0
412309,0
412316,0
412317,0
412319,0
412320,1
412321,0
412332,0
412349,0
412356,0
412359,1
412364,0
412373,0
412376,0
412388,0
412396,0
412401,1
412407,0
412408,0
412409,0
412414,0
412418,1
412419,0
412424,0
412435,0
412437,0
412438,0
412439,0
412440,0
412443,1
412445,0
412454,0
412455,0
412457,0
412458,0
412459,0
412460,0
412463,1
412477,0
412482,0
412493,0
412500,0
412511,0
412533,0
412536,0
412544,0
412545,0
412549,0
412555,0
412562,0
412568,0
412572,0
412577,0
412579,0
412581,0
412592,0
412594,0
412603,0
412604,0
412627,0
412628,0
412630,0
412635,0
412657,0
412658,1
412660,1
412661,0
412668,0
412683,0
412685,0
412691,0
412693,0
412694,0
412703,0
412710,0
412711,0
412724,0
412730,0
412744,0
412747,0
412757,0
412758,0
412766,0
412769,0
412770,0
412771,1
412783,0
412796,0
412799,0
412803,0
412807,0
412808,0
412810,0
412814,0
412815,0
412821,0
412832,1
412834,0
412836,0
412837,0
412840,0
412851,0
412853,0
412867,0
412868,0
412874,0
412878,0
412888,0
412895,1
412905,0
412906,0
412924,0
412925,0
412926,0
412934,0
412935,0
412938,0
412939,0
412957,0
412961,0
412963,0
412965,0
412986,0
412989,0
412990,0
412996,0
413000,1
413005,0
413010,0
413012,0
413032,0
413036,0
413040,0
413041,1
413042,0
413043,0
413045,0
413049,0
413052,1
413058,0
413064,0
413072,0
413084,1
413087,0
413093,0
413096,0
413097,0
413114,0
413115,0
413125,0
413127,0
413129,1
413148,1
413154,0
413158,0
413161,0
413169,0
413173,0
413176,0
413178,0
413182,0
413189,0
413191,1
413192,0
413199,1
413200,0
413209,0
413212,0
413218,0
413228,1
413233,0
413234,0
413236,0
413241,0
413242,0
413244,0
413248,0
413251,0
413257,0
413260,1
413267,0
413275,0
413284,0
413291,0
413293,0
413300,1
413305,0
413310,0
413311,0
413314,0
413321,0
413323,0
413332,0
413345,0
413360,0
413370,0
413381,1
413382,1
413386,0
413389,0
413390,0
413391,0
413398,0
413406,0
413414,0
413417,0
413436,0
413438,0
413445,0
413453,1
413474,0
413481,0
413484,0
413496,0
413497,0
413504,0
413506,0
413515,0
413516,0
413521,0
413523,0
413525,0
413538,0
413557,0
413565,0
413571,1
413573,0
413585,0
413586,0
413589,0
413591,0
413598,0
413602,0
413608,0
413609,0
413611,1
413615,0
413621,0
413623,0
413648,0
413649,0
413650,0
413668,0
413671,0
413677,0
413682,0
413684,0
413687,0
413689,0
413700,0
413706,0
413710,0
413713,0
413725,0
413728,1
413729,1
413743,0
413745,0
413772,0
413791,0
413802,0
413811,0
413823,0
413825,0
413827,0
413837,0
413839,0
413843,1
413858,0
413870,0
413872,0
413879,0
413880,0
413891,0
413894,0
413895,0
413900,0
413904,1
413906,0
413909,0
413912,0
413922,0
413930,0
413931,0
413933,0
413939,0
413942,1
413944,0
413972,0
413986,0
413987,0
413995,0
413998,0
414004,0
414005,1
414014,0
414020,0
414021,0
414039,0
414044,0
414064,0
414070,0
414072,0
414077,0
414082,0
414086,0
414090,0
414099,0
414101,0
414115,0
414118,0
414131,0
414143,0
414145,0
414154,0
414156,0
414159,0
414163,0
414165,0
414175,0
414178,0
414187,0
414188,0
414191,0
414193,0
414198,0
414201,0
414202,0
414205,0
414218,0
414220,0
414226,0
414234,1
414235,0
414236,0
414250,0
414268,0
414276,0
414277,0
414283,1
414287,0
414289,0
414293,0
414298,0
414299,0
414300,0
414301,1
414303,0
414304,0
414307,0
414308,0
414312,0
414314,0
414318,1
414330,0
414332,0
414337,1
414345,0
414377,0
414379,0
414404,0
414407,0
414408,0
414416,0
414420,1
414422,0
414425,0
414426,0
414429,0
414432,0
414433,0
414436,0
414442,0
414443,0
414452,0
414453,0
414463,0
414466,0
414468,0
414474,0
414478,0
414483,0
414495,0
414498,0
414502,0
414512,0
414520,0
414527,0
414530,0
414532,0
414546,0
414547,1
414548,0
414554,1
414557,0
414558,0
414562,0
414566,0
414567,0
414568,0
414569,0
414578,1
414581,0
414583,0
414588,0
414602,1
414605,0
414612,0
414613,0
414615,0
414617,0
414623,0
414632,0
414641,0
414644,0
414645,0
414646,0
414654,0
414658,0
414665,0
414667,0
414674,0
414678,0
414686,0
414725,0
414729,0
414736,0
414744,1
414752,0
414756,0
414766,0
414792,0
414796,1
414805,0
414810,0
414811,0
414812,0
414813,0
414820,0
414822,0
414826,0
414847,0
414851,0
414857,0
414858,0
414865,0
414880,0
414881,0
414883,0
414884,0
414887,0
414912,0
414913,0
414918,0
414921,0
414925,0
414927,0
414941,0
414942,0
414944,0
414952,0
414954,0
414968,0
415006,0
415007,0
415028,0
415037,0
415039,0
415043,0
415044,0
415060,0
415066,0
415075,0
415087,0
415097,0
415105,1
415112,0
415137,0
415139,1
415141,0
415143,0
415150,0
415156,0
415164,0
415167,0
415169,0
415171,0
415176,0
415178,0
415181,0
415191,0
415193,0
415210,0
415211,0
415214,0
415227,0
415239,0
415241,1
415246,0
415247,0
415255,0
415256,0
415257,0
415258,0
415265,0
415271,1
415279,0
415281,0
415290,0
415297,0
415302,0
415309,0
415310,0
415313,0
415322,1
415323,1
415335,1
415338,1
415345,0
415348,1
415350,0
415353,0
415368,0
415375,0
415383,0
415385,0
415389,1
415392,0
415393,1
415395,0
415403,1
415406,0
415411,1
415412,0
415413,0
415418,1
415420,0
415426,0
415428,0
415433,0
415440,0
415444,0
415448,0
415450,0
415456,0
415472,0
415475,0
415478,0
415484,0
415513,1
415515,1
415516,0
415518,0
415532,0
415555,0
415556,0
415559,0
415568,0
415585,0
415587,0
415590,0
415592,0
415594,0
415596,0
415599,0
415607,0
415609,0
415621,0
415623,0
415627,0
415629,0
415630,0
415638,0
415648,0
415656,0
415663,0
415670,0
415672,0
415674,0
415675,0
415677,0
415681,0
415685,0
415692,0
415699,0
415706,0
415710,0
415711,0
415727,0
415734,0
415735,0
415758,0
415761,0
415762,0
415765,0
415771,0
415779,0
415781,0
415782,0
415786,0
415787,0
415807,0
415808,0
415815,0
415825,0
415826,0
415835,0
415836,0
415838,0
415839,0
415844,0
415854,0
415856,1
415860,0
415861,0
415868,1
415870,0
415887,0
415888,0
415890,0
415892,0
415896,0
415897,0
415898,0
415899,0
415900,0
415908,1
415911,0
415912,0
415918,0
415924,0
415934,0
415937,0
415940,0
415941,0
415942,0
415943,0
415944,0
415947,0
415949,0
415951,0
415960,1
415964,0
415965,0
415967,0
415981,0
415989,0
415998,0
416009,0
416022,1
416037,0
416051,0
416054,0
416061,0
416066,0
416070,0
416076,0
416077,0
416080,0
416089,0
416100,0
416103,1
416111,0
416113,0
416116,0
416130,0
416140,0
416143,1
416155,0
416160,0
416168,1
416176,0
416181,1
416186,0
416189,0
416191,0
416194,0
416207,0
416217,0
416226,0
416227,0
416235,0
416236,0
416244,0
416249,0
416250,1
416256,0
416257,0
416261,0
416266,0
416268,0
416270,0
416279,1
416321,0
416323,0
416337,0
416342,0
416344,0
416346,0
416349,0
416354,0
416361,0
416364,0
416376,0
416378,1
416391,0
416393,0
416396,0
416400,0
416404,0
416408,0
416412,0
416418,0
416422,0
416429,0
416430,0
416450,0
416461,0
416462,0
416472,0
416478,0
416479,0
416483,0
416494,0
416495,0
416501,0
416504,0
416506,0
416512,0
416519,0
416526,0
416534,0
416535,1
416537,0
416538,0
416541,0
416548,0
416553,0
416554,0
416558,0
416562,1
416564,0
416566,0
416569,0
416578,0
416581,0
416589,0
416606,0
416612,0
416613,0
416616,0
416631,0
416637,0
416638,0
416640,0
416666,0
416674,0
416680,0
416691,0
416692,0
416699,0
416703,0
416706,0
416708,0
416710,0
416712,0
416718,0
416722,1
416727,0
416730,0
416733,0
416738,0
416747,0
416749,0
416758,1
416759,0
416762,0
416763,0
416767,0
416768,0
416776,0
416777,0
416778,0
416783,0
416785,0
416790,0
416795,0
416796,1
416800,0
416806,1
416812,0
416813,0
416815,1
416819,0
416820,0
416823,0
416831,0
416835,0
416842,0
416843,0
416854,0
416857,0
416858,0
416863,0
416873,0
416875,0
416876,0
416891,0
416912,0
416929,0
416930,0
416933,1
416938,0
416941,0
416951,0
416957,0
416959,0
416961,0
416977,0
416983,0
416987,0
416990,0
417001,0
417003,0
417024,0
417028,0
417032,0
417037,0
417041,0
417051,0
417056,0
417058,0
417064,0
417065,0
417071,0
417076,0
417079,0
417093,0
417094,0
417101,0
417105,0
417107,1
417114,0
417118,0
417122,0
417135,0
417136,0
417138,0
417139,0
417148,0
417150,0
417151,0
417153,0
417156,0
417158,0
417160,0
417161,0
417169,0
417172,0
417177,0
417178,0
417190,0
417192,0
417195,0
417200,0
417204,0
417217,0
417218,0
417221,1
417235,0
417237,0
417271,0
417272,0
417274,0
417275,0
417279,0
417285,0
417286,0
417287,0
417293,0
417294,0
417312,0
417320,0
417325,0
417330,0
417337,1
417346,0
417356,0
417358,0
417378,0
417381,0
417385,0
417425,0
417458,0
417463,0
417471,1
417472,0
417481,0
417484,0
417490,0
417494,0
417503,0
417514,0
417515,0
417518,0
417525,0
417527,0
417529,0
417530,0
417536,0
417537,0
417550,0
417563,0
417565,0
417569,0
417578,0
417581,0
417586,0
417591,1
417604,0
417609,0
417616,0
417635,0
417637,0
417641,0
417642,0
417652,1
417655,0
417657,0
417663,0
417665,1
417666,0
417668,0
417669,0
417672,0
417675,0
417677,0
417679,0
417681,0
417688,0
417689,0
417692,0
417694,0
417695,0
417701,0
417707,0
417710,0
417711,0
417714,0
417716,0
417718,0
417725,0
417726,1
417727,0
417728,0
417729,0
417732,0
417734,0
417738,0
417745,0
417746,0
417750,0
417752,0
417755,0
417763,0
417764,1
417772,1
417775,0
417783,0
417786,0
417787,0
417788,0
417795,0
417799,0
417800,1
417806,0
417817,0
417826,0
417834,0
417843,0
417848,0
417853,0
417858,0
417865,0
417867,0
417870,0
417872,0
417878,0
417890,0
417891,0
417906,0
417909,0
417913,0
417914,0
417929,0
417931,0
417932,1
417934,0
417939,0
417941,0
417943,0
417945,0
417947,0
417951,0
417953,0
417960,0
417972,0
417991,0
417992,0
418007,0
418028,0
418033,0
418045,0
418050,0
418084,0
418095,1
418106,0
418109,0
418122,0
418123,0
418126,0
418133,0
418138,0
418142,1
418146,0
418166,0
418168,0
418169,0
418171,1
418179,0
418187,0
418189,0
418193,0
418197,0
418198,0
418208,0
418219,0
418229,0
418232,1
418240,0
418242,0
418256,0
418257,0
418282,0
418284,0
418285,0
418288,0
418291,0
418292,0
418296,0
418298,0
418300,0
418301,0
418303,0
418307,1
418317,0
418318,0
418323,0
418325,0
418330,0
418335,0
418336,1
418342,0
418349,0
418351,0
418356,0
418363,0
418365,0
418380,1
418381,0
418390,0
418391,0
418392,0
418394,0
418403,0
418412,0
418414,0
418427,0
418437,0
418440,0
418441,0
418442,1
418446,0
418448,1
418457,0
418469,0
418476,0
418485,0
418486,0
418488,0
418491,0
418495,0
418502,0
418505,0
418507,0
418509,0
418515,0
418523,0
418526,0
418527,0
418528,0
418534,0
418544,0
418547,1
418554,0
418569,0
418572,0
418586,0
418619,0
418622,0
418628,0
418630,0
418643,0
418660,0
418666,0
418667,0
418671,0
418673,0
418677,0
418687,0
418688,0
418696,0
418704,0
418705,0
418711,0
418713,0
418730,0
418731,0
418738,0
418744,0
418746,0
418750,0
418752,0
418755,0
418756,0
418758,0
418759,0
418766,0
418786,0
418787,0
418789,0
418792,0
418795,0
418797,0
418799,0
418800,0
418801,0
418803,0
418806,0
418808,0
418811,0
418822,0
418824,0
418829,0
418832,0
418833,0
418835,0
418839,0
418840,0
418841,0
418842,0
418847,0
418850,0
418851,0
418852,0
418860,0
418866,0
418872,0
418877,0
418878,0
418880,0
418891,0
418895,0
418897,0
418898,0
418906,0
418908,0
418913,0
418914,0
418923,1
418924,0
418934,0
418940,0
418941,0
418946,1
418948,0
418952,0
418954,0
418958,0
418970,0
418971,0
418975,0
418978,0
418983,0
418986,0
418988,0
419005,1
419007,0
419012,0
419014,0
419015,0
419021,0
419027,0
419028,0
419036,0
419043,0
419044,0
419045,1
419046,1
419052,0
419054,0
419055,0
419057,0
419065,0
419073,1
419074,0
419083,0
419090,0
419091,0
419094,0
419104,0
419112,0
419113,0
419121,0
419125,0
419128,0
419134,0
419135,0
419140,0
419147,0
419166,0
419193,0
419197,1
419205,0
419207,0
419212,0
419214,0
419218,0
419220,0
419229,0
419236,1
419247,0
419250,0
419253,0
419260,0
419264,1
419267,0
419275,0
419290,0
419292,0
419300,0
419304,0
419306,1
419310,0
419321,0
419324,0
419325,0
419336,0
419338,0
419346,0
419348,0
419357,0
419372,0
419373,0
419390,0
419393,0
419396,1
419417,1
419428,0
419430,0
419431,1
419432,0
419434,0
419443,0
419451,0
419453,0
419456,0
419464,0
419470,0
419472,0
419473,0
419474,0
419479,0
419481,0
419496,0
419500,0
419507,0
419523,0
419525,0
419527,0
419543,0
419551,0
419552,0
419557,0
419569,0
419570,0
419572,0
419575,0
419578,0
419581,1
419586,0
419587,0
419590,1
419596,0
419609,0
419616,1
419620,1
419621,0
419633,1
419639,0
419658,0
419662,0
419668,0
419669,0
419693,0
419709,0
419711,0
419714,0
419716,0
419717,0
419725,0
419727,0
419729,0
419730,0
419733,0
419734,0
419740,0
419743,0
419756,1
419758,0
419769,0
419770,0
419772,0
419774,0
419784,1
419802,0
419847,0
419851,0
419854,0
419862,0
419874,0
419878,0
419881,0
419899,0
419903,0
419906,1
419909,0
419911,1
419917,0
419922,0
419924,0
419927,0
419934,0
419940,0
419941,0
419943,0
419949,0
419953,0
419954,0
419960,0
419965,0
419967,0
419968,0
419973,0
419974,0
419979,0
419981,0
419990,1
419991,0
419996,0
419997,1
419999,1
420001,0
420005,0
420010,0
420012,0
420013,0
420018,0
420021,0
420023,0
420030,0
420034,0
420035,0
420047,0
420050,1
420060,0
420062,0
420065,1
420066,0
420069,0
420073,1
420074,0
420079,0
420083,0
420084,0
420091,1
420094,0
420107,0
420115,0
420122,0
420123,0
420128,0
420135,0
420137,0
420139,0
420146,0
420148,0
420153,0
